Tree.Name	mc1	mc2
Adapis_parisiensis	0.979092900638326	1.18098558078673
Alouatta_belzebul	1.316319878258	1.4367985102318
Alouatta_palliatus	1.32376758329678	1.47129171105894
Alouatta_seniculus	1.33439091464906	1.48127908446486
Aotus_azarae	1.02407498730743	1.25788616710497
Aotus_trivirgatus	1.07766298919408	1.21276002023605
Archaeolemur_edwardsi	1.22010808804006	1.53360261067211
Arctocebus_calabarensis	0.856048829289223	0.760987603193131
Ateles_belzebuth	1.35766809304363	1.66679868366617
Ateles_geoffroyi	1.37657695705651	1.67669360962487
Australopithecus_afarensis	?	1.79028516403324
Australopithecus_africanus	1.56407397897715	1.81324730089761
Australopithecus_sediba	1.59549622182557	1.69897000433602
Avahi_laniger	0.978281987611217	1.27387541469752
Callithrix_jacchus	0.900587052762018	1.02291085316815
Cebus_albifrons	1.24781497037766	1.38367344764488
Cebus_olivaceus	1.25651263009643	1.29984525899482
Cercocebus_agilis	1.38066339634058	1.56181666431896
Lophocebus_aterrimus	1.36735592102602	1.52943035436699
Lophocebus_albigena	1.34056308333337	1.55345822938045
Cercocebus_torquatus	1.40440605092127	1.52035250408332
Chlorocebus_aethiops	1.23172438332852	1.44365406761291
Cercopithecus_ascanius	1.23202527488988	1.457730548246
Cercopithecus_mitis	1.28197792171471	1.5063697170955
Cercopithecus_neglectus	1.30535136944662	1.4854374810763
Cheirogaleus_major	0.863917376957861	1.02008492598429
Cheirogaleus_medius	0.691081492122968	0.856275634663985
Colobus_angolensis	1.28004751505955	1.57403126772772
Piliocolobus_badius	1.20668250066112	1.5686709780099
Colobus_guereza	1.28103336724773	1.58081097266095
Colobus_polykomos	1.3150251993126	1.58217703768841
Daubentonia_madagascariensis	1.13865788473132	1.29256063541224
Erythrocebus_patas	1.33043438288614	1.56312496033804
Eulemur_fulvus	1.08062648692181	1.30602271674665
Eulemur_macaco	1.12898052396661	1.33541777925355
Eulemur_mongoz	1.04616987446713	1.25783850655278
Euoticus_elegantulus	0.91539983521227	1.0344279050254
Sciurocheirus_alleni	0.870013528190357	0.960312189078309
Galagoides_demidoff	0.659678556024575	0.744488567220512
Galago_moholi	0.73453314583352	0.860338006570994
Galago_senegalensis	0.76067373855426	0.873514353539292
Gorilla_gorilla	1.69319270456177	1.94939000664491
Hapalemur_griseus	0.974971994298069	1.15482957153955
Homo_naledi	1.57287160220048	1.72997428569956
Homo_neanderthalensis	1.63548374681491	1.83632411570675
Homo_sapiens	1.64841421544716	1.81354293163646
Hylobates_lar	1.54251421628165	1.80951632399315
Indri_indri	1.50046518328419	1.66857226918456
Lagothrix_lagotricha	1.34537373055909	1.50242711998443
Lemur_catta	1.06082370457182	1.29761462783209
Lepilemur_leucopus	0.887804779070313	1.05442152446254
Loris_tardigradus	0.821794171052279	0.823567375440235
Macaca_fascicularis	1.24427712080184	1.46336300263226
Macaca_fuscata	1.36735592102602	1.54777470538782
Macaca_maura	1.3883676671573	1.57495677576451
Macaca_mulatta	1.33959012683406	1.55894633235553
Macaca_nemestrina	1.41780372263988	1.60238559010511
Macaca_nigra	1.39451004981789	1.580468783951
Macaca_sylvanus	1.44922119190599	1.58591171031943
Mandrillus_leucophaeus	1.54011039494813	1.72892164637286
Mandrillus_sphinx	1.52706448422355	1.70346334188329
Mesopithecus_pentelicus	1.25927524755698	1.48925516836926
Microcebus_murinus	0.517195897949974	0.712420098406477
Miopithecus_talapoin	1.05403821068487	1.24328614608345
Nasalis_larvatus	1.46202344463563	1.68824179597771
Notharctus_tenebrosus	1.09621458534641	1.22141423784234
Nycticebus_coucang	0.944200571145184	0.991226075692495
Otolemur_crassicaudatus	0.998041264363428	1.12139568070722
Otolemur_garnettii	0.980911937776844	1.0836817472743
Pan_paniscus	1.58599405047501	1.92941892571429
Pan_troglodytes	1.60042832573213	1.95279244304409
Papio_anubis	1.52560005256132	1.70573545678801
Papio_cynocephalus	1.54001646974532	1.71901346164909
Papio_hamadryas	1.50198511251838	1.66838591669
Papio_papio	1.46089784275655	1.67833624673218
Perodicticus_potto	0.993215720474137	1.00092189660544
Piliocolobus_kirkii	1.23552844690755	1.55750720190566
Pithecia_monachus	1.20065631876379	1.25629897203047
Pithecia_pithecia	1.18845669594487	1.25536144951748
Pongo_pygmaeus	1.66086547800387	1.98766626492627
Presbytis_comata	1.32325210017169	1.5705429398819
Trachypithecus_cristatus	1.26126286879249	1.56087526057333
Presbytis_melalophos	1.31175386105575	1.57978359661681
Presbytis_rubicunda	1.29446622616159	1.61721009455743
Ekembo_heseloni	1.39794000867204	1.55630250076729
Propithecus_diadema	1.39082916870015	1.54155428377634
Propithecus_verreauxi	1.2425000176207	1.40071063677323
Rhinopithecus_roxellana	1.36735592102602	1.60205999132796
Saimiri_sciureus	1.06709867248963	1.20138936107787
Sapajus_apella	1.22571953641861	1.36634725148526
Semnopithecus_entellus	1.35446060011181	1.57077636879475
Semnopithecus_johnii	1.38560627359831	1.62716095237478
Symphalangus_syndactylus	1.54590127012188	1.83624474512324
Cephalopachus_bancanus	0.904309725767542	1.05757102027904
Carlito_syrichta	0.876217840591642	0.997604787460454
TheropithecusOmopithecus_brumpti	1.60314437262018	1.70329137811866
Theropithecus_gelada	1.51648248854723	1.60948768985329
Trachypithecus_obscurus	1.26481782300954	1.55594043781851
Varecia_variegata	1.20319612493503	1.42592530065247
Paralouatta_varonai	1.41664050733828	1.53019969820308
