Addax_nasomaculatus	4.982621061	5.062030693	5.903217351	6.447404424
Aepyceros_melampus	4.720917127	4.992993633	5.113360087	5.866117995
Alcelaphus_buselaphus	5.206658222	5.421622012	6.030372361	6.874826201
Alces_alces	5.664548677	5.883905304	6.754275865	6.963275532
Ammodorcas_clarkei	4.447929924	5.311206899	5.951330806	6.73125819
Ammotragus_lervia	4.974061138	5.039825562	5.862101434	6.751694259
Antidorcas_marsupialis	4.525967383	5.29258197	5.960634977	6.107631936
Antilocapra_americana	4.676236308	5.579336015	5.733807366	5.902142151
Antilope_cervicapra	4.559919785	4.948344845	5.457864163	6.360650178
Axis_axis	4.841984742	5.705564724	6.16130676	6.954025721
Axis_calamianensis	4.600020541	5.474397585	6.276945899	7.026791027
Axis_kuhlii	4.740362611	4.745589484	4.867830205	5.422682947
Axis_porcinus	4.573431991	4.858996887	5.411731779	6.286007
Babyrousa_babyrussa	4.968249815	5.960950115	6.948619801	7.790554494
Bison_bison	5.795586036	6.257791225	7.094076649	7.646208489
Bison_bonasus	5.829867475	6.018755374	6.351205719	6.898736322
Blastocerus_dichotomus	5.05122405	5.525564159	6.042463486	6.577994007
Bos_frontalis	5.903167637	6.526176913	6.959844415	7.468961367
Bos_grunniens	5.698970004	6.097613163	6.99755405	7.3741829
Bos_javanicus	5.803439593	6.18977321	6.746935216	7.094483215
Bos_sauveli	5.898353108	6.850441459	7.567451348	8.109676984
Bos_taurus	5.791439696	6.314085805	6.990881368	7.254571286
Boselaphus_tragocamelus	5.260674781	5.266695494	5.390205194	5.551213247
Bubalus_bubalis	5.968249847	6.722070229	7.712821829	8.326348385
Bubalus_depressicornis	5.409914991	5.495872606	6.329739959	6.482304632
Bubalus_mindorensis	5.405499591	5.666822619	6.315281962	6.583498829
Bubalus_quarlesi	5.259400004	5.959210887	6.704248492	7.414686371
Budorcas_taxicolor	5.469107905	6.298886585	6.327510727	6.48855795
Camelus_bactrianus	5.743914011	6.306855738	7.162611003	7.682518632
Camelus_dromedarius	5.692595317	6.538320258	7.118465633	7.763745907
Capra_caucasica	4.764546134	5.025785738	5.532833299	5.718478201
Capra_falconeri	4.734826782	5.036215086	5.639968184	6.33896369
Capra_hircus	4.675654358	5.498883208	6.261055902	7.063841569
Capra_ibex	4.842277339	5.672434929	6.159849565	6.681579098
Capra_nubiana	4.679098144	5.488288327	5.792261638	5.894699365
Capra_pyrenaica	4.784608521	5.627227202	6.157648337	6.604383292
Capra_sibirica	5.113943352	5.981424514	6.178573869	6.253219879
Capra_walie	5.000625021	5.582917118	6.512739129	7.220968873
Capreolus_capreolus	4.352221313	4.471674697	4.738199376	5.714362147
Capreolus_pygargus	4.616696334	5.189433556	5.804411832	6.095593495
Catagonus_wagneri	4.551039909	4.988391807	5.705624376	6.422742853
Cephalophus_adersi	3.966139385	4.472841088	4.924544016	5.452990863
Cephalophus_callipygus	4.280560843	4.338710015	5.096158655	5.921594085
Cephalophus_dorsalis	4.301029996	5.074187813	5.964560376	6.892271631
Cephalophus_harveyi	4.104641067	4.439900477	5.295803636	5.894238925
Cephalophus_jentinki	4.835624249	5.489795605	6.380169661	6.622930766
Cephalophus_leucogaster	4.120859748	4.461146422	5.225459887	6.007805793
Cephalophus_maxwellii	3.93235655	4.83523913	5.155157558	5.250911712
Cephalophus_monticola	3.689845844	4.072602497	4.982128823	5.912331011
Cephalophus_niger	4.280904197	4.746130383	4.905752752	5.855147817
Cephalophus_nigrifrons	4.166617468	4.9691113	5.005954224	5.510052098
Cephalophus_ogilbyi	4.264497176	4.424176058	4.695635275	4.860461757
Cephalophus_rubidus	4.166617468	4.681110846	5.383772313	5.743011186
Cephalophus_rufilatus	4.083308004	4.20060396	4.538562418	4.967446187
Cephalophus_silvicultor	4.792437918	5.553372199	5.705417298	5.858507361
Cephalophus_spadix	4.754784094	4.919413744	5.128121269	5.143615221
Cephalophus_zebra	4.194646137	4.403407759	4.821654205	5.182429445
Cervus_albirostris	5.208661404	5.440367462	6.418965009	7.162588815
Cervus_alfredi	4.667219772	5.456564191	6.1855145	6.644137909
Cervus_duvaucelii	5.233564283	5.341367805	5.572406752	5.735956591
Cervus_elaphus	5.381777538	6.047955977	6.309441357	6.760491055
Cervus_eldii	4.979874246	5.521837584	5.581061716	6.044289223
Cervus_mariannus	4.694233126	5.215234772	5.681871419	6.316122287
Cervus_nippon	4.724275788	4.934946265	5.440464423	6.11079992
Cervus_timorensis	4.822007806	5.419840635	5.427329336	6.250763586
Cervus_unicolor	5.249254384	5.293553526	6.180338005	6.862076628
Connochaetes_gnou	5.19464622	5.713340669	6.12981352	6.985896947
Connochaetes_taurinus	5.298022278	6.183012292	6.835244021	7.189876035
Dama_dama	4.757582842	4.921364581	4.93054147	5.803581951
Damaliscus_hunteri	4.898353075	5.650774297	6.621955117	7.021890776
Damaliscus_lunatus	5.133539962	5.692529379	6.232771457	6.726401126
Damaliscus_pygargus	4.890893344	5.014946575	5.398905747	5.576079348
Dorcatragus_megalotis	4.038147863	4.874604766	5.082669841	5.526405213
Elaphodus_cephalophus	4.363383868	4.455179593	5.272201978	5.390810293
Elaphurus_davidianus	5.220079753	5.70101906	6.516795995	6.563106092
Gazella_bennettii	4.276844688	4.333829206	5.066169507	5.871103781
Gazella_dama	4.853849094	5.742567133	6.677863296	7.353917024
Gazella_dorcas	4.194124273	4.975985088	5.359907542	5.564980462
Gazella_gazella	4.328518841	4.463918467	5.312908431	5.940763234
Gazella_granti	4.744014789	5.085549675	5.664037244	5.900366436
Gazella_leptoceros	4.391742039	4.453607398	5.051237189	5.846535144
Gazella_rufifrons	4.431360065	4.925577667	5.228843213	5.666130979
Gazella_saudiya	4.204119983	5.145267787	6.141005623	7.133973823
Gazella_soemmerringii	4.618915087	5.082420546	5.662005647	6.333133846
Gazella_spekei	4.301029996	4.511268129	5.360976448	6.234664454
Gazella_subgutturosa	4.431063998	4.432221369	4.471554799	4.704225332
Gazella_thomsonii	4.359976368	5.273878297	5.78146659	6.062388614
Giraffa_camelopardalis	5.984371898	6.169857046	6.267098997	6.603388813
Hemitragus_hylocrius	4.870324355	5.650353345	6.469857607	7.293672548
Hemitragus_jayakari	4.346552078	5.083953769	5.393268708	5.470939088
Hemitragus_jemlahicus	4.836428119	5.039060368	5.838004515	6.468534681
Hexaprotodon_liberiensis	5.371070006	5.889543205	6.796101328	7.652415823
Hippocamelus_antisensis	4.836320001	5.225144583	5.315627402	5.379308434
Hippocamelus_bisulcus	4.84036214	5.550636745	5.808684462	6.190704026
Hippopotamus_amphibius	6.186478971	6.789693194	7.117592345	7.9548369
Hippotragus_equinus	5.421890006	6.251435838	7.112171129	7.38733535
Hippotragus_niger	5.373658311	5.583199728	6.535708098	7.311277126
Hydropotes_inermis	4.105852036	4.806742001	5.051830541	5.934169425
Hyemoschus_aquaticus	4.035429738	4.116066665	4.649855098	5.130722212
Hylochoerus_meinertzhageni	5.29695127	5.948417394	6.291076173	7.193090217
Kobus_ellipsiprymnus	5.310467038	6.023286043	6.423218846	7.414760094
Kobus_kob	4.903281089	5.506755342	6.450136247	6.934056139
Kobus_leche	4.94765444	5.372723546	6.252251047	6.283817511
Kobus_megaceros	4.933517303	5.779154334	5.867551534	6.226838938
Kobus_vardonii	4.854079542	5.1115132	5.383227778	6.038760226
Lama_glama	4.893887484	5.561656362	6.007087563	6.382928327
Litocranius_walleri	4.588880637	5.212899893	5.692855685	5.963933775
Madoqua_guentheri	3.664989648	4.261088115	5.260345603	5.346516131
Madoqua_kirkii	3.684252738	4.506137875	4.798481902	5.641780809
Madoqua_piacentinii	3.397940009	3.681436758	3.979285058	4.834838879
Madoqua_saltiana	3.534593366	3.654991029	4.175303918	4.498409697
Mazama_americana	4.312745462	4.571406867	4.759804978	5.666866565
Mazama_bricenii	4.217479996	4.258823855	4.793229645	4.81955946
Mazama_chunyi	4.206062898	4.738507403	5.696860072	5.735290789
Mazama_gouazoupira	4.220975026	4.301898182	4.363284543	5.299816887
Mazama_rufina	4.324267018	4.858931322	5.211853782	6.114127363
Moschiola_meminna	3.495676132	3.560102571	3.792980836	4.094341437
Moschus_berezovskii	4.096124446	4.293038417	4.472072619	5.327047136
Moschus_chrysogaster	4.136653991	4.249262615	4.968960725	5.247091178
Moschus_moschiferus	4.124359762	4.373240978	4.652945016	4.752284493
Muntiacus_atherodes	4.277359337	4.458951463	5.015225992	5.62639297
Muntiacus_crinifrons	4.269279623	4.87116142	5.603346323	6.462777589
Muntiacus_feae	4.342422483	4.738046766	4.77586921	5.183548826
Muntiacus_muntjak	4.245798566	4.299905448	5.232962064	5.989647629
Muntiacus_reevesi	4.130331838	5.10795828	5.801199022	6.73619624
Naemorhedus_baileyi	4.46034824	5.363233435	5.389018971	6.365741703
Naemorhedus_caudatus	4.431363603	4.569543074	4.853951581	5.25830338
Naemorhedus_crispus	4.633777805	4.718022403	4.97727828	5.421224985
Naemorhedus_goral	4.459339857	4.548359697	5.03113384	5.787713569
Naemorhedus_sumatraensis	5.045096852	5.134817431	5.923220199	6.370371298
Neotragus_batesi	3.47238341	4.223703593	4.356528515	5.118045608
Neotragus_moschatus	3.751202865	4.08141026	4.867585008	5.692617207
Neotragus_pygmaeus	3.592585313	3.662608095	4.239419666	5.212521014
