Akodon_aerosus	Linked	-78.4211,-75.43189,-78.383,-67.75,-67.733333,-67.516667,-67.51639,-67.51667,-65.47583,-68.47,-78.113958,-77.11203,-71.49185,-77.52611,-65.475833,-67.493889,-67.493889,-67.515833,-67.503056,-67.511111,-67.65 -3.9081,-11.16806,-4.1,-16.15,-16.15,-15.733333,-15.69417,-15.73333,-17.06417,-14.57,-2.79569,-5.91067,-13.023617,-5.75336,-17.064167,-15.694722,-15.695556,-16.375278,-16.360833,-15.735833,-15.683333
Akodon_albiventer	Linked	-69.314056,-69.7727,-69.73333,-69.88339,-70.032778,-69.41667,-70.0115,-69.94757,-65.75,-69.79086,-70.03278,-70.98433,-65.36177,-69.666667,-66.41667,-70.032778,-65.261005,-65.270056,-65.202225,-66.237667,-66.234367,-66.79,-66.206389,-66.408333,-66.514667,-69.03139,-67.24,-69.031389,-67.3,-67.5,-68.36,-67.45,-66,-66.83333,-68.695729,-67.109302,-68.648066,-67,-66.066667,-66.083333,-66.483333,-67.583333,-69.016667,-68.366667,-67.233333,-68.55,-66.016667,-67.044167,-66.866669,-70.033333,-65.866669,-69,-69.583336,-69.333336,-69.550003,-66.75,-69.666664,-67.150001,-65.974998,-65.308334,-65.974831,-69.083336,-65.033333,-69.166664,-68.783333,-65.699997,-67,-66.53333,-68.69574,-68.041969,-69.99284,-69.80836,-66.45,-70.032778,-70.81631,-69.66064,-70.032778,-69.733333,-69.73333,-69.83978,-67.15 -18.231478,-17.22311,-16.99578,-16.75,-17.44729,-19,-17.45395,-17.39266,-22,-17.23333,-17.45276,-16.4445,-23.56667,-16.43034,-21.11667,-17.4383,-23.20907,-22.224167,-23.182904,-25.022,-23.900583,-24.5,-23.416111,-24.144417,-24.013556,-16.98444,-18.9,-16.984444,-17.4,-17.66667,-18.2,-17.66667,-22.33333,-24.08333,-18.428541,-22.346852,-21.125422,-17.4,-19.083333,-18.416667,-18.15,-18.183333,-16.583333,-18.2,-18.083333,-18.1,-21.066667,-25.120278,-18.666666,-17.466667,-19.433332,-18.116667,-18.200001,-16.633333,-18.416666,-21.916666,-16.083334,-17.98333,-19.375833,-20.1395,-19.375833,-16.266666,-21.316668,-17.5,-17.816668,-22.716669,-23.3,-22.9,-18.426555,-21.575895,-17.43611,-16.75,-21.11667,-17.43378,-16.08333,-17.21022,-17.45637,-16.75,-16.67771,-17.22916,-18.55
Akodon_azarae	Linked	-51.66375,-58.009455,-58.015266,-57.9797,-60.583333,-61.184681,-60.95,-61.314735,-60.516667,-60.706115,-60.85,-61.122606,-60.583333,-59.858539,-60.706115,-61.790041,-61.60581,-60.887362,-61.703157,-61.168056,-61.208879,-61.443642,-60.976164,-61.334667,-58.096802,-57.979698,-60.502998,-58.4464,-64.432602,-64.350403,-58.650101,-64.348999,-60.805401,-59.035,-61.409199,-58.150299,-58.980413,-58.81667,-59.37,-59.6,-58.23333,-58.47209,-58.77694,-58.244,-58.2945,-58.2037,-58.2996,-57.516667,-57.95,-58.1,-60.95,-55.33333 -30.725861,-34.976388,-31.537129,-34.8153,-33.616667,-33.372796,-33.483333,-33.716724,-33.5,-33.26371,-32.583333,-33.543191,-33.916667,-36.776976,-33.263853,-33.087882,-33.598755,-32.455742,-33.114441,-33.044167,-33.790387,-33.347564,-32.078588,-33.801116,-34.833198,-34.8153,-34.033901,-34.627602,-33.098186,-33.024944,-34.773102,-36.837299,-37.543301,-34.09222,-35.289299,-34.791801,-26.955914,-33.65,-26.3,-33.45,-31.88333,-30.57358,-27.49972,-37.7814,-37.7507,-37.7335,-37.7648,-35.083333,-34.916667,-34.833333,-33.46667,-34.75
Akodon_boliviensis	Linked	-70.71931,-70.37806,-70.08491,-70.01667,-69.733333,-70.03278,-70.0115,-70.2978378833251,-70.79881,-70.37132,-69.933333,-69.4226,-70.36467,-69.666667,-70.75,-70.032778,-69.99027,-70.19283,-65.03333,-65.891667,-64.95,-64.91667,-68.11667,-68.12667,-64.916667,-64.95,-67.4,-64.98333,-67.27,-65.60111,-67.883333,-69.26667,-67.88333,-65.889722,-67.3,-65.583333,-64.566667,-68.083333,-68.8881,-66.083333,-66.016667,-65.891111,-70.133333,-69.516667,-69.747988,-69.45943,-69.666664,-69.083336,-66.866669,-69.98333,-69.333336,-69.966667,-70.033333,-70,-67.5,-65.033333,-67.966667,-67.28,-69.65214,-70.17336,-69.90507,-69.65,-69.86667,-69.733333,-70.15,-70.58889,-70.39929,-70.41859,-69.88339,-70.76147 -14.68505,-15.02328,-15.10248,-14.81667,-16.2,-17.45276,-17.45395,-14.555522136189,-15.83333,-15.76667,-15.033333,-16.2027,-15.10303,-16.43034,-15.866667,-17.474444,-14.77329,-14.32108,-17.75,-17.224722,-21.483333,-21.48333,-16.2,-16.195,-21.483333,-21.48333,-18.15,-19.83333,-17.4,-17.67528,-16.316667,-15.05,-16.31667,-17.233889,-17.4,-17.666667,-21.283333,-16.116667,-15.1303,-17.233333,-17.033333,-17.233889,-16.783333,-16.066667,-16.189848,-16.212203,-16.083334,-16.266666,-18.666666,-15.95,-16.633333,-15.883333,-17.466667,-14.816667,-17.66667,-17.75,-16.316667,-17.4,-14.59155,-15.83333,-14.96565,-16.5,-14.86244,-16.75,-15.93356,-14.66017,-14.84299,-14.88463,-16.75,-15.83333
Akodon_budini	Linked	-65.116667,-64.783333 -24.033333,-23.783331
Akodon_cursor	Linked	-46.924444,-44.046944,-44.065,-44.334444,-48.099722,-45.9,-48.416667,-48.083333,-48.75,-39,-42.65,-42.766667,-40.916667,-39.75,-46.383331,-40.600278,-40.4975,-40.307778,-40.533333,-40.072222,-40.54,-46.632011,-44,-40.590446,-44.266667,-47.816666,-47.75,-45.900001,-47.616665,-42.983334,-47.966667,-35.049999,-46.616665,-42.983334,-47.666668,-48.75,-47.966667,-45.589429,-45.116667,-41.261389 -23.231944,-22.574167,-22.574722,-22.466667,-21.72,-23.65,-24.333333,-24.216667,-22.16667,-15.35,-19.716667,-17.133333,-20.633333,-13.53,-21.93333,-19.935556,-20.666667,-20.128611,-19.865556,-19.391111,-19.965,-23.569829,-18,-11.561075,-22.583333,-24.366667,-24.25,-23.65,-24.333334,-22.433332,-25.133333,-8,-23.6,-22.416666,-24.283333,-22.166666,-24.383333,-22.739046,-23.416667,-12.801667
Akodon_dayi	Linked	-64.451667,-63.05,-63.633333,-63.233333,-62.75,-63.116667,-63.188889,-63.906389,-67.116667,-63.383333,-63.55,-66.066667,-63.033333,-63.133333,-63,-62.45,-63.316667,-63.066667,-63.366667,-67.316667,-66.733333,-67.55,-65.133331,-65.48333,-65.5,-67.25,-66.166664,-63.23333,-63.9 -14.881389,-17.966667,-17.216667,-17.383333,-17.65,-17.883333,-15.892778,-15.236389,-11.233333,-17.133333,-17,-11.016667,-17.583333,-17.233333,-17.483333,-17.383333,-17.233333,-17.533333,-17.366667,-14.016667,-11.016667,-15.46667,-16.799999,-17.1,-16.5,-14.333333,-10.983334,-17.38333,-15.43
Akodon_dolores	Linked	-66.244613,-68.059833,-66.440302,-64.961672,-66.5965,-66.638333,-66.659667,-65.374411,-63.974836,-65.520389,-65.475533,-64.829416,-67.953723,-64.500114 -28.871885,-35.5705,-34.017092,-32.682014,-33.624167,-32.215167,-32.2075,-34.756415,-28.867794,-30.045389,-30.167933,-28.137186,-34.045642,-26.392202
Akodon_fumeus	Linked	-64.375,-67.85,-65.957222,-65.891667,-67.88333,-65.86917,-65.89167,-64.2,-67.85,-67.883333,-65.869167,-65.86778,-65.03333,-67.550003,-65.533333,-67.516667,-65.516667,-66.016667,-64,-65.583333,-64.183333,-67.533333,-64.366667,-66.699997,-65.48333,-69.433334,-65.033333,-65.03333,-67.51639,-67.516667,-66,-64.2,-64.88333 -20.83,-16.3,-17.227222,-17.224722,-16.31667,-17.21194,-17.22472,-21.48333,-16.31667,-16.316667,-17.211944,-17.21194,-17.75,-15.46667,-17.133333,-16.166667,-17.133333,-17.033333,-17.516667,-17.016667,-21.266667,-16.183333,-17.516667,-16.933332,-17.1,-14.283334,-17.75,-17.73333,-15.69417,-15.733333,-17.06667,-21.466667,-17.73333
Akodon_iniscatus	Linked	-65.04398,-70.90027,-65.0683,-71.29008,-71.36595,-69.27,-70.83,-70.21,-70.12,-65.02903,-64,-70.78053,-70.61648,-70.6757,-70.365402,-68.733333,-70.335313,-69.994225,-69.96647,-63.7653,-70.268402,-65.099998,-65.664703,-68.05,-70.58,-70.63,-70.65,-70.53 -42.75345,-41.84967,-42.75148,-41.96847,-42.22857,-43.68,-40.06,-41.09,-38.85,-42.885446,-42.5,-40.00817,-39.51375,-40.4257,-39.040298,-41.539816,-39.546016,-39.63386,-37.317487,-40.7162,-37.375,-43.299999,-39.294899,-40.89,-39.5,-40.41,-40.01,-40.1
